ex:BAYN_DE	ex:hasVol_high	ex:d_2024-08-08
ex:BAYN_DE	ex:hasVol_high	ex:d_2024-08-09
ex:BAYN_DE	ex:hasVol_high	ex:d_2024-08-12
ex:BAYN_DE	ex:hasVol_high	ex:d_2024-08-13
ex:BAYN_DE	ex:hasVol_high	ex:d_2024-08-14
ex:BAYN_DE	ex:hasVol_high	ex:d_2024-08-15
ex:BAYN_DE	ex:hasVol_high	ex:d_2024-08-16
ex:BAYN_DE	ex:hasVol_high	ex:d_2024-08-19
ex:BAYN_DE	ex:hasVol_high	ex:d_2024-08-20
ex:BAYN_DE	ex:hasVol_high	ex:d_2024-08-22
ex:BAYN_DE	ex:hasVol_high	ex:d_2024-08-23
ex:BAYN_DE	ex:hasVol_high	ex:d_2024-08-26
ex:BAYN_DE	ex:hasVol_high	ex:d_2024-08-28
ex:BAYN_DE	ex:hasVol_high	ex:d_2024-08-29
ex:BAYN_DE	ex:hasVol_high	ex:d_2024-08-30
ex:BAYN_DE	ex:hasVol_high	ex:d_2024-09-02
ex:BAYN_DE	ex:hasVol_high	ex:d_2024-09-03
ex:BAYN_DE	ex:hasVol_high	ex:d_2024-09-10
ex:BAYN_DE	ex:hasVol_high	ex:d_2024-09-11
ex:BAYN_DE	ex:hasVol_high	ex:d_2024-09-12
ex:BAYN_DE	ex:hasVol_high	ex:d_2024-09-27
ex:BAYN_DE	ex:hasVol_mid	ex:d_2023-12-19
ex:BAYN_DE	ex:hasVol_mid	ex:d_2023-12-20
ex:BAYN_DE	ex:hasVol_mid	ex:d_2023-12-21
ex:BAYN_DE	ex:hasVol_mid	ex:d_2023-12-22
ex:BAYN_DE	ex:hasVol_mid	ex:d_2023-12-27
ex:BAYN_DE	ex:hasVol_mid	ex:d_2023-12-29
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-01-02
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-01-03
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-01-04
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-01-05
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-01-08
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-01-09
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-01-10
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-01-11
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-01-12
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-01-15
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-01-16
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-01-17
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-01-18
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-01-19
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-01-22
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-01-23
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-01-24
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-01-25
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-01-26
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-01-29
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-01-30
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-01-31
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-02-05
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-02-06
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-02-08
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-02-09
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-02-13
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-02-14
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-02-19
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-02-20
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-02-21
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-02-22
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-02-23
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-02-26
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-02-27
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-02-28
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-02-29
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-03-01
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-03-04
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-04-04
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-04-05
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-04-10
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-04-12
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-04-15
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-04-16
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-04-18
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-04-19
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-04-22
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-04-23
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-04-24
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-04-25
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-04-26
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-04-29
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-04-30
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-05-02
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-05-03
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-05-06
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-05-09
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-05-10
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-05-13
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-05-14
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-05-15
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-05-16
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-05-17
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-05-23
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-05-24
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-05-27
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-05-28
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-05-29
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-05-30
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-05-31
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-06-03
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-06-04
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-06-05
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-06-06
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-06-07
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-06-10
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-06-11
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-06-12
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-06-13
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-06-14
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-06-27
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-06-28
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-07-03
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-07-04
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-07-08
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-07-09
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-07-10
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-07-11
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-07-12
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-07-15
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-07-16
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-07-17
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-07-18
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-07-19
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-07-22
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-07-23
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-07-24
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-07-25
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-07-26
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-07-29
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-07-30
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-07-31
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-08-01
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-08-02
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-08-05
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-09-13
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-09-16
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-09-17
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-09-18
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-09-19
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-09-20
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-09-23
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-09-25
ex:BAYN_DE	ex:hasVol_mid	ex:d_2024-09-26
ex:BAYN_DE	ex:hasVol_very_high	ex:d_2023-12-07
ex:BAYN_DE	ex:hasVol_very_high	ex:d_2023-12-08
ex:BAYN_DE	ex:hasVol_very_high	ex:d_2023-12-13
ex:BAYN_DE	ex:hasVol_very_high	ex:d_2023-12-14
ex:BAYN_DE	ex:hasVol_very_high	ex:d_2023-12-15
ex:BAYN_DE	ex:risesWithin_14d	ex:d_2023-12-07
ex:BAYN_DE	ex:risesWithin_14d	ex:d_2023-12-08
ex:BAYN_DE	ex:risesWithin_14d	ex:d_2023-12-13
ex:BAYN_DE	ex:risesWithin_14d	ex:d_2023-12-14
ex:BAYN_DE	ex:risesWithin_14d	ex:d_2023-12-15
ex:BAYN_DE	ex:risesWithin_14d	ex:d_2023-12-19
ex:BAYN_DE	ex:risesWithin_14d	ex:d_2023-12-20
ex:BAYN_DE	ex:risesWithin_14d	ex:d_2023-12-21
ex:BAYN_DE	ex:risesWithin_14d	ex:d_2023-12-22
ex:BAYN_DE	ex:risesWithin_14d	ex:d_2023-12-27
ex:BAYN_DE	ex:risesWithin_14d	ex:d_2023-12-29
ex:BAYN_DE	ex:risesWithin_14d	ex:d_2024-02-05
ex:BAYN_DE	ex:risesWithin_14d	ex:d_2024-02-08
ex:BAYN_DE	ex:risesWithin_14d	ex:d_2024-02-09
ex:BAYN_DE	ex:risesWithin_14d	ex:d_2024-02-13
ex:BAYN_DE	ex:risesWithin_14d	ex:d_2024-02-14
ex:BAYN_DE	ex:risesWithin_14d	ex:d_2024-03-08
ex:BAYN_DE	ex:risesWithin_14d	ex:d_2024-03-12
ex:BAYN_DE	ex:risesWithin_14d	ex:d_2024-03-13
ex:BAYN_DE	ex:risesWithin_14d	ex:d_2024-03-14
ex:BAYN_DE	ex:risesWithin_14d	ex:d_2024-03-19
ex:BAYN_DE	ex:risesWithin_14d	ex:d_2024-03-20
ex:BAYN_DE	ex:risesWithin_14d	ex:d_2024-03-21
ex:BAYN_DE	ex:risesWithin_14d	ex:d_2024-03-22
ex:BAYN_DE	ex:risesWithin_14d	ex:d_2024-03-25
ex:BAYN_DE	ex:risesWithin_14d	ex:d_2024-04-12
ex:BAYN_DE	ex:risesWithin_14d	ex:d_2024-04-15
ex:BAYN_DE	ex:risesWithin_14d	ex:d_2024-04-16
ex:BAYN_DE	ex:risesWithin_14d	ex:d_2024-04-18
ex:BAYN_DE	ex:risesWithin_14d	ex:d_2024-04-19
ex:BAYN_DE	ex:risesWithin_14d	ex:d_2024-04-22
ex:BAYN_DE	ex:risesWithin_14d	ex:d_2024-04-23
ex:BAYN_DE	ex:risesWithin_14d	ex:d_2024-04-24
ex:BAYN_DE	ex:risesWithin_14d	ex:d_2024-04-25
ex:BAYN_DE	ex:risesWithin_14d	ex:d_2024-04-26
ex:BAYN_DE	ex:risesWithin_14d	ex:d_2024-04-29
ex:BAYN_DE	ex:risesWithin_14d	ex:d_2024-04-30
ex:BAYN_DE	ex:risesWithin_14d	ex:d_2024-05-02
ex:BAYN_DE	ex:risesWithin_14d	ex:d_2024-05-03
ex:BAYN_DE	ex:risesWithin_14d	ex:d_2024-05-06
ex:BAYN_DE	ex:risesWithin_14d	ex:d_2024-05-23
ex:BAYN_DE	ex:risesWithin_14d	ex:d_2024-05-24
ex:BAYN_DE	ex:risesWithin_14d	ex:d_2024-05-29
ex:BAYN_DE	ex:risesWithin_14d	ex:d_2024-06-19
ex:BAYN_DE	ex:risesWithin_14d	ex:d_2024-06-27
ex:BAYN_DE	ex:risesWithin_14d	ex:d_2024-06-28
ex:BAYN_DE	ex:risesWithin_14d	ex:d_2024-07-03
ex:BAYN_DE	ex:risesWithin_14d	ex:d_2024-07-04
ex:BAYN_DE	ex:risesWithin_14d	ex:d_2024-07-08
ex:BAYN_DE	ex:risesWithin_14d	ex:d_2024-07-09
ex:BAYN_DE	ex:risesWithin_14d	ex:d_2024-07-10
ex:BAYN_DE	ex:risesWithin_14d	ex:d_2024-07-11
ex:BAYN_DE	ex:risesWithin_14d	ex:d_2024-07-12
ex:BAYN_DE	ex:risesWithin_14d	ex:d_2024-07-15
ex:BAYN_DE	ex:risesWithin_14d	ex:d_2024-07-16
ex:BAYN_DE	ex:risesWithin_14d	ex:d_2024-07-17
ex:BAYN_DE	ex:risesWithin_14d	ex:d_2024-07-18
ex:BAYN_DE	ex:risesWithin_14d	ex:d_2024-07-19
ex:BAYN_DE	ex:risesWithin_14d	ex:d_2024-08-02
ex:BAYN_DE	ex:risesWithin_14d	ex:d_2024-08-05
ex:BAYN_DE	ex:risesWithin_14d	ex:d_2024-08-06
ex:BAYN_DE	ex:risesWithin_14d	ex:d_2024-08-07
ex:BAYN_DE	ex:risesWithin_14d	ex:d_2024-08-08
ex:BAYN_DE	ex:risesWithin_14d	ex:d_2024-08-09
ex:BAYN_DE	ex:risesWithin_14d	ex:d_2024-08-12
ex:BAYN_DE	ex:risesWithin_14d	ex:d_2024-08-13
ex:BAYN_DE	ex:risesWithin_14d	ex:d_2024-08-14
ex:BAYN_DE	ex:risesWithin_14d	ex:d_2024-08-15
ex:BAYN_DE	ex:risesWithin_14d	ex:d_2024-08-22
ex:BAYN_DE	ex:risesWithin_14d	ex:d_2024-08-23
ex:BAYN_DE	ex:risesWithin_14d	ex:d_2024-08-26
ex:BAYN_DE	ex:risesWithin_14d	ex:d_2024-09-10
ex:BAYN_DE	ex:risesWithin_14d	ex:d_2024-09-11
ex:BAYN_DE	ex:risesWithin_14d	ex:d_2024-09-12
ex:BAYN_DE	ex:risesWithin_14d	ex:d_2024-09-13
ex:BAYN_DE	ex:risesWithin_14d	ex:d_2024-09-16
ex:BAYN_DE	ex:risesWithin_14d	ex:d_2024-09-17
ex:BAYN_DE	ex:risesWithin_14d	ex:d_2024-09-18
ex:BAYN_DE	ex:risesWithin_14d	ex:d_2024-09-19
ex:BAYN_DE	ex:risesWithin_14d	ex:d_2024-09-20
ex:BAYN_DE	ex:risesWithin_14d	ex:d_2024-09-23
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2023-12-10
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2023-12-20
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2023-12-31
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-01-01
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-01-02
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-01-04
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-01-05
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-01-06
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-01-07
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-01-08
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-01-09
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-01-10
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-01-11
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-01-12
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-01-13
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-03-04
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-03-05
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-03-07
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-03-08
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-03-09
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-03-10
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-03-11
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-03-12
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-03-13
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-03-20
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-03-26
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-03-29
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-03-30
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-03-31
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-04-01
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-04-02
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-04-03
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-04-04
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-04-05
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-04-06
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-04-07
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-04-08
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-04-09
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-04-10
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-04-11
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-04-12
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-04-14
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-04-16
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-04-17
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-04-18
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-04-19
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-04-20
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-04-21
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-04-22
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-04-23
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-04-24
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-04-25
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-04-26
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-04-27
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-04-28
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-04-29
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-05-20
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-05-28
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-05-30
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-05-31
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-06-01
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-06-02
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-06-03
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-06-04
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-06-05
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-06-06
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-06-07
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-06-08
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-06-09
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-06-10
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-06-11
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-06-12
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-06-13
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-06-14
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-06-15
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-06-16
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-06-17
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-06-18
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-06-19
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-06-20
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-06-21
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-06-22
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-06-23
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-06-24
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-06-25
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-06-26
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-06-27
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-06-28
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-06-29
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-06-30
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-07-19
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-07-20
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-07-21
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-07-22
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-07-23
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-07-24
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-07-25
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-07-26
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-07-27
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-07-28
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-07-29
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-07-30
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-07-31
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-08-01
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-08-02
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-08-03
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-08-08
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-08-13
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-08-18
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-08-20
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-08-21
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-08-22
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-08-23
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-08-24
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-08-25
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-08-26
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-08-27
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-08-28
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-08-29
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-09-02
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-09-18
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-09-19
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-09-20
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-09-21
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-09-22
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-09-23
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-09-24
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-09-25
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-09-26
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-09-27
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-09-28
ex:BTC_USD	ex:fallsWithin_14d	ex:d_2024-09-29
ex:BTC_USD	ex:hasNewsNeg7d_0	ex:d_2023-12-07
ex:BTC_USD	ex:hasNewsNeg7d_0	ex:d_2023-12-10
ex:BTC_USD	ex:hasNewsNeg7d_0	ex:d_2023-12-11
ex:BTC_USD	ex:hasNewsNeg7d_0	ex:d_2023-12-12
ex:BTC_USD	ex:hasNewsNeg7d_0	ex:d_2023-12-13
ex:BTC_USD	ex:hasNewsNeg7d_0	ex:d_2023-12-17
ex:BTC_USD	ex:hasNewsNeg7d_0	ex:d_2023-12-18
ex:BTC_USD	ex:hasNewsNeg7d_0	ex:d_2023-12-19
ex:BTC_USD	ex:hasNewsNeg7d_0	ex:d_2023-12-20
ex:BTC_USD	ex:hasNewsNeg7d_0	ex:d_2023-12-24
ex:BTC_USD	ex:hasNewsNeg7d_0	ex:d_2023-12-25
ex:BTC_USD	ex:hasNewsNeg7d_0	ex:d_2023-12-26
ex:BTC_USD	ex:hasNewsNeg7d_0	ex:d_2023-12-27
ex:BTC_USD	ex:hasNewsNeg7d_0	ex:d_2023-12-28
ex:BTC_USD	ex:hasNewsNeg7d_0	ex:d_2023-12-29
ex:BTC_USD	ex:hasNewsNeg7d_0	ex:d_2023-12-30
ex:BTC_USD	ex:hasNewsNeg7d_0	ex:d_2023-12-31
ex:BTC_USD	ex:hasNewsNeg7d_0	ex:d_2024-01-01
ex:BTC_USD	ex:hasNewsNeg7d_0	ex:d_2024-01-02
ex:BTC_USD	ex:hasNewsNeg7d_0	ex:d_2024-01-04
ex:BTC_USD	ex:hasNewsNeg7d_0	ex:d_2024-01-05
ex:BTC_USD	ex:hasNewsNeg7d_0	ex:d_2024-01-06
ex:BTC_USD	ex:hasNewsNeg7d_0	ex:d_2024-01-07
ex:BTC_USD	ex:hasNewsNeg7d_0	ex:d_2024-01-08
ex:BTC_USD	ex:hasNewsNeg7d_0	ex:d_2024-01-09
ex:BTC_USD	ex:hasNewsNeg7d_0	ex:d_2024-01-10
ex:BTC_USD	ex:hasNewsNeg7d_0	ex:d_2024-01-11
ex:BTC_USD	ex:hasNewsNeg7d_0	ex:d_2024-01-12
ex:BTC_USD	ex:hasNewsNeg7d_0	ex:d_2024-01-13
ex:BTC_USD	ex:hasNewsNeg7d_0	ex:d_2024-01-15
ex:BTC_USD	ex:hasNewsNeg7d_0	ex:d_2024-01-18
ex:BTC_USD	ex:hasNewsNeg7d_0	ex:d_2024-01-19
ex:BTC_USD	ex:hasNewsNeg7d_0	ex:d_2024-01-20
ex:BTC_USD	ex:hasNewsNeg7d_0	ex:d_2024-01-21
ex:BTC_USD	ex:hasNewsNeg7d_0	ex:d_2024-01-22
ex:BTC_USD	ex:hasNewsNeg7d_0	ex:d_2024-01-23
ex:BTC_USD	ex:hasNewsNeg7d_0	ex:d_2024-01-24
ex:BTC_USD	ex:hasNewsNeg7d_0	ex:d_2024-01-25
ex:BTC_USD	ex:hasNewsNeg7d_0	ex:d_2024-01-26
ex:BTC_USD	ex:hasNewsNeg7d_0	ex:d_2024-01-27
ex:BTC_USD	ex:hasNewsNeg7d_0	ex:d_2024-01-28
