ex:ASML	ex:hasNewsCoverage7d_partial	ex:d_2025-01-21
ex:ASML	ex:hasNewsCoverage7d_partial	ex:d_2025-01-22
ex:ASML	ex:hasNewsCoverage7d_partial	ex:d_2025-01-28
ex:ASML	ex:hasNewsCoverage7d_partial	ex:d_2025-01-29
ex:ASML	ex:hasNewsCoverage7d_partial	ex:d_2025-01-30
ex:ASML	ex:hasNewsCoverage7d_partial	ex:d_2025-01-31
ex:ASML	ex:hasNewsCoverage7d_partial	ex:d_2025-02-07
ex:ASML	ex:hasNewsCoverage7d_partial	ex:d_2025-02-10
ex:ASML	ex:hasNewsCoverage7d_partial	ex:d_2025-02-11
ex:ASML	ex:hasNewsCoverage7d_partial	ex:d_2025-02-12
ex:ASML	ex:hasNewsCoverage7d_partial	ex:d_2025-02-13
ex:ASML	ex:hasNewsCoverage7d_partial	ex:d_2025-02-14
ex:ASML	ex:hasNewsCoverage7d_partial	ex:d_2025-02-18
ex:ASML	ex:hasNewsCoverage7d_partial	ex:d_2025-02-20
ex:ASML	ex:hasNewsCoverage7d_partial	ex:d_2025-02-24
ex:ASML	ex:hasNewsCoverage7d_partial	ex:d_2025-02-25
ex:ASML	ex:hasNewsCoverage7d_partial	ex:d_2025-02-26
ex:ASML	ex:hasNewsCoverage7d_partial	ex:d_2025-03-03
ex:ASML	ex:hasNewsCoverage7d_partial	ex:d_2025-03-04
ex:ASML	ex:hasNewsCoverage7d_partial	ex:d_2025-03-06
ex:ASML	ex:hasNewsCoverage7d_partial	ex:d_2025-03-07
ex:ASML	ex:hasNewsCoverage7d_partial	ex:d_2025-03-10
ex:ASML	ex:hasNewsCoverage7d_partial	ex:d_2025-03-11
ex:ASML	ex:hasNewsCoverage7d_partial	ex:d_2025-03-14
ex:ASML	ex:hasNewsCoverage7d_partial	ex:d_2025-03-17
ex:ASML	ex:hasNewsCoverage7d_partial	ex:d_2025-03-18
ex:ASML	ex:hasNewsCoverage7d_partial	ex:d_2025-03-19
ex:ASML	ex:hasNewsCoverage7d_partial	ex:d_2025-03-20
ex:ASML	ex:hasNewsCoverage7d_partial	ex:d_2025-03-21
ex:ASML	ex:hasNewsCoverage7d_partial	ex:d_2025-03-24
ex:ASML	ex:hasNewsCoverage7d_partial	ex:d_2025-03-25
ex:ASML	ex:hasNewsCoverage7d_partial	ex:d_2025-03-26
ex:ASML	ex:hasNewsCoverage7d_partial	ex:d_2025-03-27
ex:ASML	ex:hasNewsCoverage7d_partial	ex:d_2025-03-31
ex:ASML	ex:hasNewsCoverage7d_partial	ex:d_2025-04-01
ex:ASML	ex:hasNewsCoverage7d_partial	ex:d_2025-04-02
ex:ASML	ex:hasNewsCoverage7d_partial	ex:d_2025-04-03
ex:ASML	ex:hasNewsCoverage7d_partial	ex:d_2025-04-07
ex:ASML	ex:hasNewsCoverage7d_partial	ex:d_2025-04-08
ex:ASML	ex:hasNewsCoverage7d_partial	ex:d_2025-04-09
ex:ASML	ex:hasNewsCoverage7d_partial	ex:d_2025-04-10
ex:ASML	ex:hasNewsCoverage7d_partial	ex:d_2025-04-11
ex:ASML	ex:hasNewsCoverage7d_partial	ex:d_2025-04-15
ex:ASML	ex:hasNewsCoverage7d_partial	ex:d_2025-04-16
ex:ASML	ex:hasNewsCoverage7d_partial	ex:d_2025-04-17
ex:ASML	ex:hasNewsCoverage7d_partial	ex:d_2025-04-22
ex:ASML	ex:hasNewsCoverage7d_partial	ex:d_2025-04-23
ex:ASML	ex:hasNewsCoverage7d_partial	ex:d_2025-04-24
ex:ASML	ex:hasNewsCoverage7d_partial	ex:d_2025-04-25
ex:ASML	ex:hasNewsCoverage7d_partial	ex:d_2025-04-28
ex:ASML	ex:hasNewsCoverage7d_partial	ex:d_2025-04-29
ex:ASML	ex:hasNewsCoverage7d_partial	ex:d_2025-04-30
ex:ASML	ex:hasNewsCoverage7d_partial	ex:d_2025-05-01
ex:ASML	ex:hasNewsCoverage7d_partial	ex:d_2025-05-02
ex:ASML	ex:hasNewsCoverage7d_partial	ex:d_2025-05-05
ex:ASML	ex:hasNewsCoverage7d_partial	ex:d_2025-05-06
ex:ASML	ex:hasNewsCoverage7d_partial	ex:d_2025-05-07
ex:ASML	ex:hasNewsCoverage7d_partial	ex:d_2025-05-08
ex:ASML	ex:hasNewsCoverage7d_partial	ex:d_2025-05-09
ex:ASML	ex:hasNewsCoverage7d_partial	ex:d_2025-05-14
ex:ASML	ex:hasNewsCoverage7d_partial	ex:d_2025-05-15
ex:ASML	ex:hasNewsCoverage7d_partial	ex:d_2025-05-16
ex:ASML	ex:hasNewsCoverage7d_partial	ex:d_2025-05-27
ex:ASML	ex:hasNewsCoverage7d_partial	ex:d_2025-05-28
ex:ASML	ex:hasNewsCoverage7d_partial	ex:d_2025-05-29
ex:ASML	ex:hasNewsCoverage7d_partial	ex:d_2025-05-30
ex:ASML	ex:hasNewsCoverage7d_partial	ex:d_2025-06-02
ex:ASML	ex:hasNewsCoverage7d_partial	ex:d_2025-06-03
ex:ASML	ex:hasNewsCoverage7d_partial	ex:d_2025-06-04
ex:ASML	ex:hasNewsCoverage7d_partial	ex:d_2025-06-09
ex:ASML	ex:hasNewsCoverage7d_partial	ex:d_2025-06-10
ex:ASML	ex:hasNewsCoverage7d_partial	ex:d_2025-06-11
ex:ASML	ex:hasNewsCoverage7d_partial	ex:d_2025-06-12
ex:ASML	ex:hasNewsCoverage7d_partial	ex:d_2025-06-13
ex:ASML	ex:hasNewsCoverage7d_partial	ex:d_2025-06-16
ex:ASML	ex:hasNewsCoverage7d_partial	ex:d_2025-06-17
ex:ASML	ex:hasNewsCoverage7d_partial	ex:d_2025-06-18
ex:ASML	ex:hasNewsCoverage7d_partial	ex:d_2025-06-24
ex:ASML	ex:hasNewsCoverage7d_partial	ex:d_2025-06-25
ex:ASML	ex:hasRSI_high	ex:d_2025-05-14
ex:ASML	ex:hasRSI_low	ex:d_2025-04-03
ex:ASML	ex:hasRSI_low	ex:d_2025-04-08
ex:ASML	ex:hasRSI_mid	ex:d_2024-12-16
ex:ASML	ex:hasRSI_mid	ex:d_2024-12-17
ex:ASML	ex:hasRSI_mid	ex:d_2024-12-19
ex:ASML	ex:hasRSI_mid	ex:d_2024-12-20
ex:ASML	ex:hasRSI_mid	ex:d_2024-12-23
ex:ASML	ex:hasRSI_mid	ex:d_2024-12-24
ex:ASML	ex:hasRSI_mid	ex:d_2024-12-27
ex:ASML	ex:hasRSI_mid	ex:d_2024-12-30
ex:ASML	ex:hasRSI_mid	ex:d_2024-12-31
ex:ASML	ex:hasRSI_mid	ex:d_2025-01-02
ex:ASML	ex:hasRSI_mid	ex:d_2025-01-03
ex:ASML	ex:hasRSI_mid	ex:d_2025-01-13
ex:ASML	ex:hasRSI_mid	ex:d_2025-01-14
ex:ASML	ex:hasRSI_mid	ex:d_2025-01-15
ex:ASML	ex:hasRSI_mid	ex:d_2025-01-16
ex:ASML	ex:hasRSI_mid	ex:d_2025-01-17
ex:ASML	ex:hasRSI_mid	ex:d_2025-01-21
ex:ASML	ex:hasRSI_mid	ex:d_2025-01-22
ex:ASML	ex:hasRSI_mid	ex:d_2025-01-28
ex:ASML	ex:hasRSI_mid	ex:d_2025-01-29
ex:ASML	ex:hasRSI_mid	ex:d_2025-01-30
ex:ASML	ex:hasRSI_mid	ex:d_2025-01-31
ex:ASML	ex:hasRSI_mid	ex:d_2025-02-07
ex:ASML	ex:hasRSI_mid	ex:d_2025-02-10
ex:ASML	ex:hasRSI_mid	ex:d_2025-02-11
ex:ASML	ex:hasRSI_mid	ex:d_2025-02-12
ex:ASML	ex:hasRSI_mid	ex:d_2025-02-13
ex:ASML	ex:hasRSI_mid	ex:d_2025-02-14
ex:ASML	ex:hasRSI_mid	ex:d_2025-02-18
ex:ASML	ex:hasRSI_mid	ex:d_2025-02-20
ex:ASML	ex:hasRSI_mid	ex:d_2025-02-24
ex:ASML	ex:hasRSI_mid	ex:d_2025-02-25
ex:ASML	ex:hasRSI_mid	ex:d_2025-02-26
ex:ASML	ex:hasRSI_mid	ex:d_2025-03-03
ex:ASML	ex:hasRSI_mid	ex:d_2025-03-04
ex:ASML	ex:hasRSI_mid	ex:d_2025-03-06
ex:ASML	ex:hasRSI_mid	ex:d_2025-03-07
ex:ASML	ex:hasRSI_mid	ex:d_2025-03-10
ex:ASML	ex:hasRSI_mid	ex:d_2025-03-11
ex:ASML	ex:hasRSI_mid	ex:d_2025-03-14
ex:ASML	ex:hasRSI_mid	ex:d_2025-03-17
ex:ASML	ex:hasRSI_mid	ex:d_2025-03-18
ex:ASML	ex:hasRSI_mid	ex:d_2025-03-19
ex:ASML	ex:hasRSI_mid	ex:d_2025-03-20
ex:ASML	ex:hasRSI_mid	ex:d_2025-03-21
ex:ASML	ex:hasRSI_mid	ex:d_2025-03-24
ex:ASML	ex:hasRSI_mid	ex:d_2025-03-25
ex:ASML	ex:hasRSI_mid	ex:d_2025-03-26
ex:ASML	ex:hasRSI_mid	ex:d_2025-03-27
ex:ASML	ex:hasRSI_mid	ex:d_2025-03-31
ex:ASML	ex:hasRSI_mid	ex:d_2025-04-01
ex:ASML	ex:hasRSI_mid	ex:d_2025-04-02
ex:ASML	ex:hasRSI_mid	ex:d_2025-04-07
ex:ASML	ex:hasRSI_mid	ex:d_2025-04-09
ex:ASML	ex:hasRSI_mid	ex:d_2025-04-10
ex:ASML	ex:hasRSI_mid	ex:d_2025-04-11
ex:ASML	ex:hasRSI_mid	ex:d_2025-04-15
ex:ASML	ex:hasRSI_mid	ex:d_2025-04-16
ex:ASML	ex:hasRSI_mid	ex:d_2025-04-17
ex:ASML	ex:hasRSI_mid	ex:d_2025-04-22
ex:ASML	ex:hasRSI_mid	ex:d_2025-04-23
ex:ASML	ex:hasRSI_mid	ex:d_2025-04-24
ex:ASML	ex:hasRSI_mid	ex:d_2025-04-25
ex:ASML	ex:hasRSI_mid	ex:d_2025-04-28
ex:ASML	ex:hasRSI_mid	ex:d_2025-04-29
ex:ASML	ex:hasRSI_mid	ex:d_2025-04-30
ex:ASML	ex:hasRSI_mid	ex:d_2025-05-01
ex:ASML	ex:hasRSI_mid	ex:d_2025-05-02
ex:ASML	ex:hasRSI_mid	ex:d_2025-05-05
ex:ASML	ex:hasRSI_mid	ex:d_2025-05-06
ex:ASML	ex:hasRSI_mid	ex:d_2025-05-07
ex:ASML	ex:hasRSI_mid	ex:d_2025-05-08
ex:ASML	ex:hasRSI_mid	ex:d_2025-05-09
ex:ASML	ex:hasRSI_mid	ex:d_2025-05-15
ex:ASML	ex:hasRSI_mid	ex:d_2025-05-16
ex:ASML	ex:hasRSI_mid	ex:d_2025-05-27
ex:ASML	ex:hasRSI_mid	ex:d_2025-05-28
ex:ASML	ex:hasRSI_mid	ex:d_2025-05-29
ex:ASML	ex:hasRSI_mid	ex:d_2025-05-30
ex:ASML	ex:hasRSI_mid	ex:d_2025-06-02
ex:ASML	ex:hasRSI_mid	ex:d_2025-06-03
ex:ASML	ex:hasRSI_mid	ex:d_2025-06-04
ex:ASML	ex:hasRSI_mid	ex:d_2025-06-09
ex:ASML	ex:hasRSI_mid	ex:d_2025-06-10
ex:ASML	ex:hasRSI_mid	ex:d_2025-06-11
ex:ASML	ex:hasRSI_mid	ex:d_2025-06-12
ex:ASML	ex:hasRSI_mid	ex:d_2025-06-13
ex:ASML	ex:hasRSI_mid	ex:d_2025-06-16
ex:ASML	ex:hasRSI_mid	ex:d_2025-06-17
ex:ASML	ex:hasRSI_mid	ex:d_2025-06-18
ex:ASML	ex:hasRSI_mid	ex:d_2025-06-24
ex:ASML	ex:hasRSI_mid	ex:d_2025-06-25
ex:ASML	ex:hasRSI_mid	ex:d_2025-07-01
ex:ASML	ex:hasRSI_mid	ex:d_2025-07-02
ex:ASML	ex:hasRSI_mid	ex:d_2025-07-03
ex:ASML	ex:hasRSI_mid	ex:d_2025-07-07
ex:ASML	ex:hasRSI_mid	ex:d_2025-07-08
ex:ASML	ex:hasRSI_mid	ex:d_2025-07-09
ex:ASML	ex:hasRSI_mid	ex:d_2025-07-10
ex:ASML	ex:hasRSI_mid	ex:d_2025-07-11
ex:ASML	ex:hasRSI_mid	ex:d_2025-07-14
ex:ASML	ex:hasRSI_mid	ex:d_2025-07-15
ex:ASML	ex:hasRSI_mid	ex:d_2025-07-16
ex:ASML	ex:hasRSI_mid	ex:d_2025-07-17
ex:ASML	ex:hasRSI_mid	ex:d_2025-07-18
ex:ASML	ex:hasRSI_mid	ex:d_2025-07-21
ex:ASML	ex:hasRSI_mid	ex:d_2025-07-22
ex:ASML	ex:hasRSI_mid	ex:d_2025-07-23
ex:ASML	ex:hasRSI_mid	ex:d_2025-07-24
ex:ASML	ex:hasRSI_mid	ex:d_2025-07-25
ex:ASML	ex:hasRSI_mid	ex:d_2025-07-28
ex:ASML	ex:hasRSI_mid	ex:d_2025-07-30
ex:ASML	ex:hasTrend5d_down	ex:d_2024-12-16
ex:ASML	ex:hasTrend5d_down	ex:d_2024-12-17
ex:ASML	ex:hasTrend5d_down	ex:d_2024-12-23
ex:ASML	ex:hasTrend5d_down	ex:d_2024-12-24
ex:ASML	ex:hasTrend5d_down	ex:d_2025-01-02
ex:ASML	ex:hasTrend5d_down	ex:d_2025-01-03
ex:ASML	ex:hasTrend5d_down	ex:d_2025-01-16
ex:ASML	ex:hasTrend5d_down	ex:d_2025-01-17
ex:ASML	ex:hasTrend5d_down	ex:d_2025-01-21
ex:ASML	ex:hasTrend5d_down	ex:d_2025-01-22
ex:ASML	ex:hasTrend5d_down	ex:d_2025-01-30
ex:ASML	ex:hasTrend5d_down	ex:d_2025-01-31
ex:ASML	ex:hasTrend5d_down	ex:d_2025-02-10
ex:ASML	ex:hasTrend5d_down	ex:d_2025-02-11
ex:ASML	ex:hasTrend5d_down	ex:d_2025-02-12
ex:ASML	ex:hasTrend5d_down	ex:d_2025-02-13
ex:ASML	ex:hasTrend5d_down	ex:d_2025-02-14
ex:ASML	ex:hasTrend5d_down	ex:d_2025-02-26
ex:ASML	ex:hasTrend5d_down	ex:d_2025-03-04
ex:ASML	ex:hasTrend5d_down	ex:d_2025-03-06
ex:ASML	ex:hasTrend5d_down	ex:d_2025-03-07
ex:ASML	ex:hasTrend5d_down	ex:d_2025-03-14
ex:ASML	ex:hasTrend5d_down	ex:d_2025-03-17
ex:ASML	ex:hasTrend5d_down	ex:d_2025-03-18
ex:ASML	ex:hasTrend5d_down	ex:d_2025-03-19
ex:ASML	ex:hasTrend5d_down	ex:d_2025-03-20
ex:ASML	ex:hasTrend5d_down	ex:d_2025-04-09
ex:ASML	ex:hasTrend5d_down	ex:d_2025-04-10
ex:ASML	ex:hasTrend5d_down	ex:d_2025-04-11
ex:ASML	ex:hasTrend5d_down	ex:d_2025-04-15
ex:ASML	ex:hasTrend5d_down	ex:d_2025-04-23
ex:ASML	ex:hasTrend5d_down	ex:d_2025-04-24
ex:ASML	ex:hasTrend5d_down	ex:d_2025-04-25
ex:ASML	ex:hasTrend5d_down	ex:d_2025-04-28
ex:ASML	ex:hasTrend5d_down	ex:d_2025-05-02
ex:ASML	ex:hasTrend5d_down	ex:d_2025-05-05
ex:ASML	ex:hasTrend5d_down	ex:d_2025-05-06
ex:ASML	ex:hasTrend5d_down	ex:d_2025-05-07
ex:ASML	ex:hasTrend5d_down	ex:d_2025-05-08
ex:ASML	ex:hasTrend5d_down	ex:d_2025-05-09
ex:ASML	ex:hasTrend5d_down	ex:d_2025-05-14
ex:ASML	ex:hasTrend5d_down	ex:d_2025-05-15
ex:ASML	ex:hasTrend5d_down	ex:d_2025-05-27
ex:ASML	ex:hasTrend5d_down	ex:d_2025-05-28
ex:ASML	ex:hasTrend5d_down	ex:d_2025-06-02
ex:ASML	ex:hasTrend5d_down	ex:d_2025-06-03
ex:ASML	ex:hasTrend5d_down	ex:d_2025-06-04
ex:ASML	ex:hasTrend5d_down	ex:d_2025-06-09
ex:ASML	ex:hasTrend5d_down	ex:d_2025-06-10
ex:ASML	ex:hasTrend5d_down	ex:d_2025-06-11
ex:ASML	ex:hasTrend5d_down	ex:d_2025-06-12
ex:ASML	ex:hasTrend5d_down	ex:d_2025-06-18
ex:ASML	ex:hasTrend5d_down	ex:d_2025-06-24
ex:ASML	ex:hasTrend5d_down	ex:d_2025-06-25
ex:ASML	ex:hasTrend5d_down	ex:d_2025-07-02
ex:ASML	ex:hasTrend5d_down	ex:d_2025-07-09
ex:ASML	ex:hasTrend5d_down	ex:d_2025-07-10
ex:ASML	ex:hasTrend5d_down	ex:d_2025-07-11
ex:ASML	ex:hasTrend5d_down	ex:d_2025-07-14
ex:ASML	ex:hasTrend5d_down	ex:d_2025-07-15
ex:ASML	ex:hasTrend5d_down	ex:d_2025-07-24
ex:ASML	ex:hasTrend5d_down	ex:d_2025-07-28
ex:ASML	ex:hasTrend5d_down	ex:d_2025-07-30
ex:ASML	ex:hasTrend5d_up	ex:d_2024-12-19
ex:ASML	ex:hasTrend5d_up	ex:d_2024-12-20
ex:ASML	ex:hasTrend5d_up	ex:d_2024-12-27
ex:ASML	ex:hasTrend5d_up	ex:d_2024-12-30
ex:ASML	ex:hasTrend5d_up	ex:d_2024-12-31
ex:ASML	ex:hasTrend5d_up	ex:d_2025-01-13
ex:ASML	ex:hasTrend5d_up	ex:d_2025-01-14
ex:ASML	ex:hasTrend5d_up	ex:d_2025-01-15
ex:ASML	ex:hasTrend5d_up	ex:d_2025-01-28
ex:ASML	ex:hasTrend5d_up	ex:d_2025-01-29
ex:ASML	ex:hasTrend5d_up	ex:d_2025-02-07
ex:ASML	ex:hasTrend5d_up	ex:d_2025-02-18
ex:ASML	ex:hasTrend5d_up	ex:d_2025-02-20
ex:ASML	ex:hasTrend5d_up	ex:d_2025-02-24
ex:ASML	ex:hasTrend5d_up	ex:d_2025-02-25
ex:ASML	ex:hasTrend5d_up	ex:d_2025-03-03
ex:ASML	ex:hasTrend5d_up	ex:d_2025-03-10
ex:ASML	ex:hasTrend5d_up	ex:d_2025-03-11
ex:ASML	ex:hasTrend5d_up	ex:d_2025-03-21
ex:ASML	ex:hasTrend5d_up	ex:d_2025-03-24
ex:ASML	ex:hasTrend5d_up	ex:d_2025-03-25
ex:ASML	ex:hasTrend5d_up	ex:d_2025-03-26
ex:ASML	ex:hasTrend5d_up	ex:d_2025-03-27
ex:ASML	ex:hasTrend5d_up	ex:d_2025-03-31
ex:ASML	ex:hasTrend5d_up	ex:d_2025-04-01
ex:ASML	ex:hasTrend5d_up	ex:d_2025-04-02
ex:ASML	ex:hasTrend5d_up	ex:d_2025-04-03
ex:ASML	ex:hasTrend5d_up	ex:d_2025-04-07
ex:ASML	ex:hasTrend5d_up	ex:d_2025-04-08
ex:ASML	ex:hasTrend5d_up	ex:d_2025-04-16
ex:ASML	ex:hasTrend5d_up	ex:d_2025-04-17
ex:ASML	ex:hasTrend5d_up	ex:d_2025-04-22
ex:ASML	ex:hasTrend5d_up	ex:d_2025-04-29
ex:ASML	ex:hasTrend5d_up	ex:d_2025-04-30
ex:ASML	ex:hasTrend5d_up	ex:d_2025-05-01
ex:ASML	ex:hasTrend5d_up	ex:d_2025-05-16
ex:ASML	ex:hasTrend5d_up	ex:d_2025-05-29
ex:ASML	ex:hasTrend5d_up	ex:d_2025-05-30
ex:ASML	ex:hasTrend5d_up	ex:d_2025-06-13
ex:ASML	ex:hasTrend5d_up	ex:d_2025-06-16
ex:ASML	ex:hasTrend5d_up	ex:d_2025-06-17
ex:ASML	ex:hasTrend5d_up	ex:d_2025-07-01
ex:ASML	ex:hasTrend5d_up	ex:d_2025-07-03
ex:ASML	ex:hasTrend5d_up	ex:d_2025-07-07
ex:ASML	ex:hasTrend5d_up	ex:d_2025-07-08
ex:ASML	ex:hasTrend5d_up	ex:d_2025-07-16
ex:ASML	ex:hasTrend5d_up	ex:d_2025-07-17
ex:ASML	ex:hasTrend5d_up	ex:d_2025-07-18
ex:ASML	ex:hasTrend5d_up	ex:d_2025-07-21
ex:ASML	ex:hasTrend5d_up	ex:d_2025-07-22
ex:ASML	ex:hasTrend5d_up	ex:d_2025-07-23
ex:ASML	ex:hasTrend5d_up	ex:d_2025-07-25
ex:ASML	ex:hasVol_high	ex:d_2025-01-13
ex:ASML	ex:hasVol_high	ex:d_2025-01-14
ex:ASML	ex:hasVol_high	ex:d_2025-01-15
ex:ASML	ex:hasVol_high	ex:d_2025-01-16
ex:ASML	ex:hasVol_high	ex:d_2025-01-17
ex:ASML	ex:hasVol_high	ex:d_2025-01-21
ex:ASML	ex:hasVol_high	ex:d_2025-01-22
ex:ASML	ex:hasVol_high	ex:d_2025-01-28
ex:ASML	ex:hasVol_high	ex:d_2025-01-29
ex:ASML	ex:hasVol_high	ex:d_2025-01-30
ex:ASML	ex:hasVol_high	ex:d_2025-01-31
ex:ASML	ex:hasVol_high	ex:d_2025-02-07
ex:ASML	ex:hasVol_high	ex:d_2025-02-10
ex:ASML	ex:hasVol_high	ex:d_2025-02-11
ex:ASML	ex:hasVol_high	ex:d_2025-02-12
ex:ASML	ex:hasVol_high	ex:d_2025-02-13
ex:ASML	ex:hasVol_high	ex:d_2025-02-14
ex:ASML	ex:hasVol_high	ex:d_2025-02-18
ex:ASML	ex:hasVol_high	ex:d_2025-02-20
ex:ASML	ex:hasVol_high	ex:d_2025-02-24
ex:ASML	ex:hasVol_high	ex:d_2025-03-03
ex:ASML	ex:hasVol_high	ex:d_2025-03-04
ex:ASML	ex:hasVol_high	ex:d_2025-03-06
ex:ASML	ex:hasVol_high	ex:d_2025-03-07
ex:ASML	ex:hasVol_high	ex:d_2025-03-10
ex:ASML	ex:hasVol_high	ex:d_2025-03-11
ex:ASML	ex:hasVol_high	ex:d_2025-03-14
ex:ASML	ex:hasVol_high	ex:d_2025-03-17
ex:ASML	ex:hasVol_high	ex:d_2025-03-18
ex:ASML	ex:hasVol_high	ex:d_2025-03-19
ex:ASML	ex:hasVol_high	ex:d_2025-03-20
ex:ASML	ex:hasVol_high	ex:d_2025-03-21
ex:ASML	ex:hasVol_high	ex:d_2025-03-24
ex:ASML	ex:hasVol_high	ex:d_2025-03-25
ex:ASML	ex:hasVol_high	ex:d_2025-03-26
ex:ASML	ex:hasVol_high	ex:d_2025-03-27
ex:ASML	ex:hasVol_high	ex:d_2025-03-31
ex:ASML	ex:hasVol_high	ex:d_2025-04-01
ex:ASML	ex:hasVol_high	ex:d_2025-04-02
ex:ASML	ex:hasVol_high	ex:d_2025-04-03
ex:ASML	ex:hasVol_high	ex:d_2025-04-07
ex:ASML	ex:hasVol_high	ex:d_2025-04-08
ex:ASML	ex:hasVol_high	ex:d_2025-05-08
ex:ASML	ex:hasVol_high	ex:d_2025-05-09
ex:ASML	ex:hasVol_high	ex:d_2025-05-14
ex:ASML	ex:hasVol_high	ex:d_2025-05-15
ex:ASML	ex:hasVol_high	ex:d_2025-05-16
ex:ASML	ex:hasVol_high	ex:d_2025-05-27
ex:ASML	ex:hasVol_high	ex:d_2025-05-28
ex:ASML	ex:hasVol_high	ex:d_2025-05-29
ex:ASML	ex:hasVol_high	ex:d_2025-05-30
ex:ASML	ex:hasVol_high	ex:d_2025-07-16
ex:ASML	ex:hasVol_high	ex:d_2025-07-17
ex:ASML	ex:hasVol_high	ex:d_2025-07-18
ex:ASML	ex:hasVol_high	ex:d_2025-07-21
ex:ASML	ex:hasVol_high	ex:d_2025-07-22
ex:ASML	ex:hasVol_high	ex:d_2025-07-23
ex:ASML	ex:hasVol_high	ex:d_2025-07-24
ex:ASML	ex:hasVol_high	ex:d_2025-07-25
ex:ASML	ex:hasVol_high	ex:d_2025-07-28
ex:ASML	ex:hasVol_high	ex:d_2025-07-30
ex:ASML	ex:hasVol_mid	ex:d_2024-12-16
ex:ASML	ex:hasVol_mid	ex:d_2024-12-17
ex:ASML	ex:hasVol_mid	ex:d_2024-12-19
ex:ASML	ex:hasVol_mid	ex:d_2024-12-20
ex:ASML	ex:hasVol_mid	ex:d_2024-12-23
ex:ASML	ex:hasVol_mid	ex:d_2024-12-24
ex:ASML	ex:hasVol_mid	ex:d_2024-12-27
ex:ASML	ex:hasVol_mid	ex:d_2024-12-30
ex:ASML	ex:hasVol_mid	ex:d_2024-12-31
ex:ASML	ex:hasVol_mid	ex:d_2025-01-02
ex:ASML	ex:hasVol_mid	ex:d_2025-01-03
ex:ASML	ex:hasVol_mid	ex:d_2025-02-25
ex:ASML	ex:hasVol_mid	ex:d_2025-02-26
ex:ASML	ex:hasVol_mid	ex:d_2025-06-02
ex:ASML	ex:hasVol_mid	ex:d_2025-06-03
ex:ASML	ex:hasVol_mid	ex:d_2025-06-04
ex:ASML	ex:hasVol_mid	ex:d_2025-06-09
ex:ASML	ex:hasVol_mid	ex:d_2025-06-10
ex:ASML	ex:hasVol_mid	ex:d_2025-06-11
ex:ASML	ex:hasVol_mid	ex:d_2025-06-12
ex:ASML	ex:hasVol_mid	ex:d_2025-06-13
ex:ASML	ex:hasVol_mid	ex:d_2025-06-16
ex:ASML	ex:hasVol_mid	ex:d_2025-06-17
ex:ASML	ex:hasVol_mid	ex:d_2025-06-18
ex:ASML	ex:hasVol_mid	ex:d_2025-06-24
ex:ASML	ex:hasVol_mid	ex:d_2025-06-25
ex:ASML	ex:hasVol_mid	ex:d_2025-07-01
ex:ASML	ex:hasVol_mid	ex:d_2025-07-02
ex:ASML	ex:hasVol_mid	ex:d_2025-07-03
ex:ASML	ex:hasVol_mid	ex:d_2025-07-07
ex:ASML	ex:hasVol_mid	ex:d_2025-07-08
ex:ASML	ex:hasVol_mid	ex:d_2025-07-09
ex:ASML	ex:hasVol_mid	ex:d_2025-07-10
ex:ASML	ex:hasVol_mid	ex:d_2025-07-11
ex:ASML	ex:hasVol_mid	ex:d_2025-07-14
ex:ASML	ex:hasVol_mid	ex:d_2025-07-15
ex:ASML	ex:hasVol_very_high	ex:d_2025-04-09
ex:ASML	ex:hasVol_very_high	ex:d_2025-04-10
ex:ASML	ex:hasVol_very_high	ex:d_2025-04-11
ex:ASML	ex:hasVol_very_high	ex:d_2025-04-15
ex:ASML	ex:hasVol_very_high	ex:d_2025-04-16
ex:ASML	ex:hasVol_very_high	ex:d_2025-04-17
ex:ASML	ex:hasVol_very_high	ex:d_2025-04-22
ex:ASML	ex:hasVol_very_high	ex:d_2025-04-23
ex:ASML	ex:hasVol_very_high	ex:d_2025-04-24
ex:ASML	ex:hasVol_very_high	ex:d_2025-04-25
ex:ASML	ex:hasVol_very_high	ex:d_2025-04-28
ex:ASML	ex:hasVol_very_high	ex:d_2025-04-29
ex:ASML	ex:hasVol_very_high	ex:d_2025-04-30
ex:ASML	ex:hasVol_very_high	ex:d_2025-05-01
ex:ASML	ex:hasVol_very_high	ex:d_2025-05-02
ex:ASML	ex:hasVol_very_high	ex:d_2025-05-05
ex:ASML	ex:hasVol_very_high	ex:d_2025-05-06
ex:ASML	ex:hasVol_very_high	ex:d_2025-05-07
ex:ASML	ex:peersUp1d_0	ex:d_2024-12-19
ex:ASML	ex:peersUp1d_0	ex:d_2025-03-31
ex:ASML	ex:peersUp1d_1_2	ex:d_2024-12-30
ex:ASML	ex:peersUp1d_1_2	ex:d_2024-12-31
ex:ASML	ex:peersUp1d_1_2	ex:d_2025-01-02
ex:ASML	ex:peersUp1d_1_2	ex:d_2025-02-24
ex:ASML	ex:peersUp1d_1_2	ex:d_2025-03-04
ex:ASML	ex:peersUp1d_1_2	ex:d_2025-03-07
ex:ASML	ex:peersUp1d_1_2	ex:d_2025-03-11
ex:ASML	ex:peersUp1d_1_2	ex:d_2025-03-14
ex:ASML	ex:peersUp1d_1_2	ex:d_2025-03-19
ex:ASML	ex:peersUp1d_1_2	ex:d_2025-03-27
ex:ASML	ex:peersUp1d_1_2	ex:d_2025-04-07
